customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-000086,PROD-000931,0.25,3,514,253.43,3.9,0,0.8517724275588989,0
CUST-000086,PROD-000459,0.2,3,509,142.43,3.6,0,0.934917688369751,0
CUST-000086,PROD-000590,0.16666666666666666,3,495,103.06,3.4,0,0.939207911491394,0
CUST-000086,PROD-000181,0.14285714285714285,1,426,287.13,3.0,0,0.8088803291320801,0
CUST-000086,PROD-000838,0.125,1,506,222.03,3.7,0,0.7598781585693359,0
CUST-000086,PROD-000476,0.1111111111111111,1,491,77.56,4.8,0,0.8863194584846497,0
CUST-000086,PROD-000684,0.1,1,539,67.4,3.7,0,0.6248975396156311,0
CUST-000086,PROD-000936,0.09090909090909091,0,514,342.4,2.9,0,-0.04218992590904236,0
CUST-000086,PROD-000216,0.08333333333333333,0,510,269.35,4.1,0,0.20841684937477112,0
CUST-000086,PROD-000934,0.07692307692307693,0,528,78.69,4.7,0,0.007865548133850098,0
CUST-000086,PROD-000929,0.07142857142857142,0,504,301.02,4.8,0,0.31962713599205017,0
CUST-000086,PROD-000930,0.06666666666666667,0,569,80.97,4.9,0,0.04467073455452919,0
CUST-000086,PROD-000933,0.0625,0,544,39.48,4.9,0,0.16341634094715118,0
CUST-000086,PROD-000928,0.058823529411764705,0,609,297.62,4.4,0,-0.10650654882192612,0
CUST-000086,PROD-000935,0.05555555555555555,0,573,331.14,3.8,0,-0.2586096525192261,0
CUST-000086,PROD-000939,0.05263157894736842,0,584,204.3,3.7,0,-0.2876512408256531,0
CUST-000086,PROD-000932,0.05,0,468,101.95,3.9,0,0.0062132179737091064,0
CUST-002873,PROD-000629,1.0,5,520,44.61,2.5,0,0.968273937702179,0
CUST-002873,PROD-001061,0.5,4,518,15.49,3.2,0,0.9496351480484009,0
CUST-002873,PROD-000876,0.3333333333333333,3,503,337.97,4.1,0,0.8776904344558716,0
CUST-002873,PROD-000020,0.25,3,598,454.78,3.3,0,0.8941367864608765,0
CUST-002873,PROD-000538,0.2,3,567,55.56,3.3,0,0.9402098059654236,0
CUST-002873,PROD-001109,0.16666666666666666,2,459,236.77,4.4,0,0.9261032342910767,0
CUST-002873,PROD-000847,0.14285714285714285,2,474,190.82,4.1,0,0.8532012701034546,0
CUST-002873,PROD-000991,0.125,2,514,411.49,4.4,0,0.9344604015350342,0
CUST-002873,PROD-000435,0.1111111111111111,2,452,49.69,4.2,0,0.8399761319160461,0
CUST-002873,PROD-000356,0.1,2,555,298.97,2.8,0,0.8945708274841309,0
CUST-002873,PROD-001099,0.09090909090909091,1,477,290.74,4.1,0,0.7942451238632202,0
CUST-002873,PROD-000589,0.08333333333333333,0,557,42.76,4.3,0,0.16526800394058228,0
CUST-002873,PROD-000588,0.07692307692307693,0,591,171.21,3.7,0,0.09423540532588959,1
CUST-002873,PROD-000590,0.07142857142857142,0,495,103.06,3.4,0,-0.28850698471069336,0
CUST-002873,PROD-000622,0.06666666666666667,0,510,115.83,4.7,0,0.6027580499649048,0
CUST-002873,PROD-000630,0.0625,0,485,60.64,4.9,0,0.19398196041584015,0
CUST-002873,PROD-000632,0.058823529411764705,0,489,52.75,4.3,0,-0.14577947556972504,0
CUST-002873,PROD-000628,0.05555555555555555,0,443,176.56,4.3,0,0.23305436968803406,0
CUST-002873,PROD-000625,0.05263157894736842,0,380,108.58,4.3,0,0.24928128719329834,0
CUST-002873,PROD-000626,0.05,0,486,115.31,3.7,0,0.7115352153778076,0
CUST-004229,PROD-001015,1.0,4,565,157.64,4.3,0,0.9749899506568909,0
CUST-004229,PROD-000090,0.5,4,537,591.74,3.2,0,0.9113267064094543,0
CUST-004229,PROD-000992,0.3333333333333333,3,512,747.72,2.6,0,0.9049218893051147,0
CUST-004229,PROD-000627,0.25,2,520,70.05,4.2,0,0.8977039456367493,0
CUST-004229,PROD-000531,0.2,2,500,58.47,2.8,0,0.9464167356491089,0
CUST-004229,PROD-000993,0.16666666666666666,1,485,847.05,4.2,0,0.7092815041542053,0
CUST-004229,PROD-000036,0.14285714285714285,1,496,524.08,4.3,0,0.7193558216094971,0
CUST-004229,PROD-000682,0.125,1,560,86.57,4.2,0,0.7430386543273926,0
CUST-004229,PROD-001090,0.1111111111111111,1,553,58.26,4.2,0,0.7039034366607666,0
CUST-004229,PROD-001014,0.1,0,477,542.77,4.8,0,0.3969211280345917,0
CUST-004229,PROD-000991,0.09090909090909091,0,514,411.49,4.4,0,0.1847318410873413,0
CUST-004229,PROD-000963,0.08333333333333333,0,524,531.57,4.4,0,0.5096269845962524,0
CUST-004229,PROD-000985,0.07692307692307693,0,519,728.61,4.7,0,-0.23366746306419373,0
CUST-004229,PROD-000959,0.07142857142857142,0,539,791.35,3.7,0,-0.24998429417610168,0
CUST-004229,PROD-000984,0.06666666666666667,0,508,936.28,4.2,0,0.07888984680175781,0
CUST-004229,PROD-000961,0.0625,0,500,364.99,3.0,0,-0.18468405306339264,0
CUST-004229,PROD-000975,0.058823529411764705,0,540,825.94,3.4,0,-0.34364041686058044,0
CUST-004229,PROD-000966,0.05555555555555555,0,498,882.09,3.2,0,0.10487715899944305,0
CUST-004229,PROD-000091,0.05263157894736842,0,574,666.55,4.6,0,0.37017762660980225,0
CUST-004229,PROD-000089,0.05,0,521,714.16,4.2,0,-0.0024714693427085876,0
CUST-013375,PROD-000204,1.0,3,514,213.31,4.4,0,0.9289425015449524,0
CUST-013375,PROD-000730,0.5,3,569,233.33,4.1,0,0.8801759481430054,0
CUST-013375,PROD-000496,0.3333333333333333,2,505,35.65,4.2,0,0.8095150589942932,0
CUST-013375,PROD-000976,0.25,1,507,906.84,4.9,0,0.6878863573074341,0
CUST-013375,PROD-000739,0.2,0,479,222.1,4.5,0,0.21909964084625244,0
CUST-013375,PROD-000733,0.16666666666666666,0,529,146.2,3.8,0,-0.12032443284988403,0
CUST-013375,PROD-000198,0.14285714285714285,0,507,199.44,3.3,0,0.22372044622898102,0
CUST-013375,PROD-000207,0.125,0,484,245.74,2.9,0,-0.16040736436843872,0
CUST-013375,PROD-000734,0.1111111111111111,0,646,123.41,2.8,0,-0.11793620884418488,0
CUST-013375,PROD-000224,0.1,0,499,99.83,4.7,0,0.15133993327617645,0
CUST-013375,PROD-000192,0.09090909090909091,0,471,194.18,4.8,0,-0.08051662147045135,0
CUST-013375,PROD-000738,0.08333333333333333,0,576,244.4,4.8,0,0.4390806555747986,0
CUST-013375,PROD-000213,0.07692307692307693,0,488,169.13,3.1,0,-0.12228419631719589,0
CUST-013375,PROD-000217,0.07142857142857142,0,419,240.97,2.7,0,-0.1451946198940277,0
CUST-013375,PROD-000737,0.06666666666666667,0,498,98.28,4.3,0,0.33720850944519043,0
CUST-013375,PROD-000735,0.0625,0,517,135.43,4.3,0,0.14088433980941772,0
CUST-013375,PROD-000742,0.058823529411764705,0,519,83.94,3.6,0,0.050328344106674194,0
CUST-013375,PROD-000732,0.05555555555555555,0,543,174.73,3.6,0,0.10562315583229065,0
CUST-013375,PROD-000741,0.05263157894736842,0,560,215.55,2.7,0,0.22701522707939148,0
CUST-013375,PROD-000740,0.05,0,508,95.23,2.8,0,-0.31919118762016296,0
CUST-004932,PROD-000279,1.0,5,534,79.77,4.7,0,0.945871114730835,0
CUST-004932,PROD-000074,0.5,5,534,1303.99,3.9,0,0.9642928838729858,0
CUST-004932,PROD-000022,0.3333333333333333,5,524,663.78,3.8,0,0.9735801219940186,0
CUST-004932,PROD-000257,0.25,4,525,57.89,2.8,0,0.965431272983551,0
CUST-004932,PROD-000290,0.2,3,473,35.47,4.8,0,0.8883357048034668,0
CUST-004932,PROD-000288,0.16666666666666666,3,515,73.46,3.6,0,0.9708884954452515,0
CUST-004932,PROD-000523,0.14285714285714285,3,536,56.73,4.0,0,0.8665655851364136,0
CUST-004932,PROD-000746,0.125,3,557,184.07,2.9,0,0.9451154470443726,0
CUST-004932,PROD-000698,0.1111111111111111,2,517,579.4,3.8,0,0.8651738166809082,0
CUST-004932,PROD-000838,0.1,2,506,222.03,3.7,0,0.7795242071151733,0
CUST-004932,PROD-000695,0.09090909090909091,2,497,289.08,3.8,0,0.789126992225647,0
CUST-004932,PROD-000409,0.08333333333333333,2,542,224.37,3.5,0,0.829106330871582,0
CUST-004932,PROD-000586,0.07692307692307693,2,592,163.28,3.7,0,0.8940579295158386,0
CUST-004932,PROD-000232,0.07142857142857142,1,485,43.94,4.0,0,0.9650471210479736,0
CUST-004932,PROD-000069,0.06666666666666667,1,514,988.36,2.7,0,0.7700358629226685,0
CUST-004932,PROD-000697,0.0625,1,504,496.82,4.4,0,0.6162059307098389,0
CUST-004932,PROD-000063,0.058823529411764705,1,547,1262.39,3.8,0,0.7409238815307617,0
CUST-004932,PROD-000406,0.05555555555555555,1,575,129.87,4.1,0,0.7291205525398254,0
CUST-004932,PROD-000638,0.05263157894736842,1,574,528.46,3.4,0,0.8523781895637512,0
CUST-004932,PROD-000809,0.05,1,554,79.42,2.8,0,0.8078235387802124,0
CUST-010548,PROD-000184,1.0,5,531,236.25,4.5,0,0.8964656591415405,0
CUST-010548,PROD-000435,0.5,4,452,49.69,4.2,0,0.986061155796051,0
CUST-010548,PROD-000402,0.3333333333333333,4,518,178.71,4.3,0,0.9406384229660034,0
CUST-010548,PROD-000560,0.25,4,532,89.55,4.2,0,0.9061099886894226,0
CUST-010548,PROD-000876,0.2,4,503,337.97,4.1,0,0.9188915491104126,0
CUST-010548,PROD-000202,0.16666666666666666,3,491,44.84,3.6,0,0.9385669231414795,0
CUST-010548,PROD-000979,0.14285714285714285,3,494,723.85,4.4,0,0.998213529586792,0
CUST-010548,PROD-000073,0.125,3,524,623.02,4.1,0,0.917670488357544,0
CUST-010548,PROD-001037,0.1111111111111111,3,468,61.0,4.0,0,0.8606544733047485,0
CUST-010548,PROD-000790,0.1,2,480,174.21,4.3,0,0.9317231178283691,0
CUST-010548,PROD-000970,0.09090909090909091,2,534,264.82,3.2,0,0.8975908160209656,0
CUST-010548,PROD-000559,0.08333333333333333,1,512,161.16,2.7,0,1.024890661239624,0
CUST-010548,PROD-000793,0.07692307692307693,1,500,102.3,3.6,0,0.5195834636688232,0
CUST-010548,PROD-000295,0.07142857142857142,1,564,12.76,4.4,0,0.8642849922180176,0
CUST-010548,PROD-000251,0.06666666666666667,1,475,26.37,4.0,0,0.9417765140533447,0
CUST-010548,PROD-000768,0.0625,1,524,178.03,3.2,0,0.5850411653518677,0
CUST-010548,PROD-000827,0.058823529411764705,1,516,39.96,3.2,0,0.6538119912147522,0
CUST-010548,PROD-000183,0.05555555555555555,0,444,51.8,3.7,0,-0.11369043588638306,0
CUST-010548,PROD-000180,0.05263157894736842,0,581,89.26,2.8,0,0.07126946747303009,0
CUST-010548,PROD-000185,0.05,0,509,174.53,4.6,0,0.3472472131252289,0
CUST-012409,PROD-000389,1.0,4,567,101.36,4.5,0,0.98729008436203,0
CUST-012409,PROD-000027,0.5,4,512,666.01,4.6,0,0.9473850727081299,0
CUST-012409,PROD-000187,0.3333333333333333,4,547,231.44,4.2,0,0.9136961102485657,0
CUST-012409,PROD-000686,0.25,2,586,408.03,3.5,0,0.9343281388282776,0
CUST-012409,PROD-000059,0.2,2,463,1038.72,4.2,0,0.8804718255996704,0
CUST-012409,PROD-000209,0.16666666666666666,2,574,193.11,3.6,0,0.922212541103363,0
CUST-012409,PROD-000865,0.14285714285714285,2,512,142.6,2.8,0,0.8748906850814819,0
CUST-012409,PROD-000367,0.125,2,470,315.14,2.6,0,0.9065061211585999,0
CUST-012409,PROD-000426,0.1111111111111111,1,519,74.84,4.9,0,0.6829935908317566,0
CUST-012409,PROD-000431,0.1,1,483,213.54,3.9,0,0.760311484336853,0
CUST-012409,PROD-000412,0.09090909090909091,1,510,39.79,3.4,0,0.706228494644165,0
CUST-012409,PROD-000542,0.08333333333333333,1,454,77.03,4.2,0,0.7307718396186829,0
CUST-012409,PROD-000488,0.07692307692307693,1,504,55.59,4.1,0,0.8144341707229614,0
CUST-012409,PROD-000922,0.07142857142857142,1,498,164.97,4.8,0,0.6663291454315186,0
CUST-012409,PROD-000671,0.06666666666666667,1,483,39.5,4.7,0,0.6789735555648804,0
CUST-012409,PROD-000876,0.0625,1,503,337.97,4.1,0,0.8814783692359924,0
CUST-012409,PROD-000763,0.058823529411764705,1,459,291.89,3.7,0,0.696479082107544,0
CUST-012409,PROD-001016,0.05555555555555555,1,583,719.33,3.3,0,0.682473361492157,0
CUST-012409,PROD-000391,0.05263157894736842,0,503,318.04,4.0,0,0.568574845790863,0
CUST-012409,PROD-000388,0.05,0,477,86.21,4.3,0,-0.08634898066520691,0
CUST-019981,PROD-000839,1.0,5,655,160.38,2.5,0,0.9557292461395264,0
CUST-019981,PROD-000927,0.5,4,570,164.26,2.6,0,0.9784561991691589,0
CUST-019981,PROD-001145,0.3333333333333333,3,579,229.45,4.2,0,0.886357843875885,0
CUST-019981,PROD-000523,0.25,3,536,56.73,4.0,0,0.9581664204597473,0
CUST-019981,PROD-001125,0.2,2,488,86.74,4.5,0,0.9052232503890991,0
CUST-019981,PROD-000109,0.16666666666666666,2,468,768.41,3.8,0,0.9255474805831909,0
CUST-019981,PROD-000880,0.14285714285714285,1,560,269.95,4.2,0,0.7565338611602783,0
CUST-019981,PROD-000947,0.125,1,539,269.94,3.4,0,0.6385437250137329,0
CUST-019981,PROD-000872,0.1111111111111111,1,525,187.82,2.7,0,0.6649507284164429,0
CUST-019981,PROD-000156,0.1,1,471,362.41,4.6,0,0.8115876913070679,0
CUST-019981,PROD-000784,0.09090909090909091,1,517,17.89,4.7,0,0.829339861869812,0
CUST-019981,PROD-000745,0.08333333333333333,1,489,272.33,4.1,0,0.6690242886543274,0
CUST-019981,PROD-000042,0.07692307692307693,1,522,343.07,3.5,0,0.7453793287277222,0
CUST-019981,PROD-000827,0.07142857142857142,0,516,39.96,3.2,0,-0.09950941801071167,0
CUST-019981,PROD-001147,0.06666666666666667,0,573,279.17,3.3,0,0.5241519212722778,0
CUST-019981,PROD-000832,0.0625,0,594,102.77,3.7,0,0.18282172083854675,0
CUST-019981,PROD-000907,0.058823529411764705,0,489,298.77,4.7,0,0.2353757917881012,0
CUST-019981,PROD-000902,0.05555555555555555,0,466,20.68,4.4,0,0.6587709188461304,0
CUST-019981,PROD-000934,0.05263157894736842,0,528,78.69,4.7,0,0.1395340859889984,0
CUST-019981,PROD-000874,0.05,0,509,119.97,4.6,0,0.12058089673519135,0
CUST-023094,PROD-000169,1.0,2,593,211.72,4.7,0,0.7950999140739441,0
CUST-023094,PROD-000829,0.5,1,547,121.04,3.7,0,0.7179878950119019,0
CUST-023094,PROD-000657,0.3333333333333333,1,476,214.02,2.6,0,0.6340183615684509,0
CUST-023094,PROD-000450,0.25,1,513,201.24,2.6,0,0.675771951675415,0
CUST-023094,PROD-000179,0.2,0,555,235.32,4.5,0,0.0779820904135704,0
CUST-023094,PROD-000191,0.16666666666666666,0,532,163.92,3.5,0,0.03180471435189247,0
CUST-023094,PROD-000189,0.14285714285714285,0,521,118.16,3.4,0,-0.06752083450555801,0
CUST-023094,PROD-000187,0.125,0,547,231.44,4.2,0,0.21268437802791595,1
CUST-023094,PROD-000172,0.1111111111111111,0,527,262.5,2.6,0,1.3820827007293701e-05,0
CUST-023094,PROD-000186,0.1,0,483,132.98,2.6,0,-0.23270121216773987,0
CUST-023094,PROD-000173,0.09090909090909091,0,546,125.41,4.9,0,-0.04756901413202286,0
CUST-023094,PROD-000168,0.08333333333333333,0,539,170.11,4.5,0,0.0017096735537052155,0
CUST-023094,PROD-000171,0.07692307692307693,0,507,191.76,4.7,0,0.14542581140995026,0
CUST-023094,PROD-000165,0.07142857142857142,0,569,97.67,3.6,0,-0.02834359183907509,0
CUST-023094,PROD-000167,0.06666666666666667,0,468,292.83,4.2,0,0.0436234325170517,0
CUST-023094,PROD-000166,0.0625,0,493,118.94,2.7,0,-0.11212465167045593,0
CUST-023094,PROD-000170,0.058823529411764705,0,542,250.31,4.2,0,0.17820116877555847,0
CUST-023094,PROD-000831,0.05555555555555555,0,557,78.59,4.3,0,0.0773378312587738,0
CUST-023094,PROD-000659,0.05263157894736842,0,571,193.26,3.1,0,-0.15440574288368225,0
CUST-023094,PROD-000837,0.05,0,481,213.27,2.6,0,-0.11301489174365997,0
CUST-024373,PROD-000614,1.0,4,503,56.55,3.5,0,0.9296786189079285,0
CUST-024373,PROD-001149,0.5,3,526,294.52,4.4,0,0.975257158279419,0
CUST-024373,PROD-001151,0.3333333333333333,3,470,141.88,4.1,0,0.8638954758644104,0
CUST-024373,PROD-000676,0.25,3,526,170.89,4.9,0,0.9003157615661621,0
CUST-024373,PROD-000112,0.2,3,549,181.25,2.6,0,0.9692820906639099,0
CUST-024373,PROD-000995,0.16666666666666666,2,499,719.63,3.8,0,0.8261678218841553,0
CUST-024373,PROD-000261,0.14285714285714285,2,536,107.15,3.1,0,0.8389604091644287,0
CUST-024373,PROD-000591,0.125,1,500,100.0,4.6,0,0.8834608793258667,0
CUST-024373,PROD-001112,0.1111111111111111,1,522,66.54,4.3,0,0.7736720442771912,0
CUST-024373,PROD-000366,0.1,1,486,82.96,2.9,0,0.5979552268981934,0
CUST-024373,PROD-000918,0.09090909090909091,1,545,240.83,3.3,0,0.8213662505149841,0
CUST-024373,PROD-000744,0.08333333333333333,1,526,100.48,2.6,0,0.8922788500785828,0
CUST-024373,PROD-001148,0.07692307692307693,0,595,163.03,4.9,0,-0.3937031030654907,0
CUST-024373,PROD-001153,0.07142857142857142,0,524,155.1,4.2,0,0.4478726387023926,0
CUST-024373,PROD-001122,0.06666666666666667,0,568,86.58,4.0,0,-0.013253293931484222,0
CUST-024373,PROD-001121,0.0625,0,517,240.91,4.2,0,0.08700834959745407,0
CUST-024373,PROD-000583,0.058823529411764705,0,530,18.55,4.3,0,0.1274631768465042,0
CUST-024373,PROD-001128,0.05555555555555555,0,518,135.38,3.1,0,0.03044593334197998,0
CUST-024373,PROD-000587,0.05263157894736842,0,514,35.3,3.6,0,0.08233089745044708,0
CUST-024373,PROD-001144,0.05,0,538,180.21,4.9,0,0.07589256763458252,0
CUST-000859,PROD-001155,1.0,3,514,194.42,2.9,0,0.8868128061294556,0
CUST-000859,PROD-001173,0.5,2,545,34.68,2.7,0,0.8998258113861084,0
CUST-000859,PROD-000742,0.3333333333333333,2,519,83.94,3.6,0,0.8620375990867615,0
CUST-000859,PROD-000423,0.25,1,535,211.43,3.9,0,0.8087353706359863,0
CUST-000859,PROD-000124,0.2,1,496,148.55,2.5,0,0.7137370705604553,0
CUST-000859,PROD-001153,0.16666666666666666,0,524,155.1,4.2,0,-0.05631524696946144,0
CUST-000859,PROD-001154,0.14285714285714285,0,501,198.11,2.9,0,-0.0536804124712944,0
CUST-000859,PROD-001150,0.125,0,526,217.38,2.6,0,-0.016718987375497818,0
CUST-000859,PROD-001152,0.1111111111111111,0,485,118.21,2.9,0,0.3583051562309265,0
CUST-000859,PROD-001151,0.1,0,470,141.88,4.1,0,-0.2806285321712494,0
CUST-000859,PROD-001126,0.09090909090909091,0,511,235.63,3.0,0,0.09775973856449127,0
CUST-000859,PROD-001125,0.08333333333333333,0,488,86.74,4.5,0,0.2589603066444397,0
CUST-000859,PROD-001129,0.07692307692307693,0,568,19.77,3.1,0,0.2898155152797699,0
CUST-000859,PROD-001175,0.07142857142857142,0,548,87.88,2.9,0,0.02431321144104004,0
CUST-000859,PROD-001158,0.06666666666666667,0,490,235.94,4.2,0,-0.16827473044395447,0
CUST-000859,PROD-001156,0.0625,0,570,214.49,4.1,0,-0.0811409130692482,0
CUST-000859,PROD-001157,0.058823529411764705,0,518,252.84,2.5,0,-0.10385112464427948,0
CUST-000859,PROD-000738,0.05555555555555555,0,576,244.4,4.8,0,-0.07346916198730469,0
CUST-000859,PROD-001132,0.05263157894736842,0,491,104.33,4.9,0,0.17086739838123322,0
CUST-000859,PROD-001135,0.05,0,481,299.68,4.3,0,-0.020274903625249863,0
CUST-006807,PROD-000061,1.0,5,541,643.39,4.7,0,0.9475572109222412,0
CUST-006807,PROD-000537,0.5,5,513,26.36,4.6,0,0.9436520338058472,0
CUST-006807,PROD-000297,0.3333333333333333,4,496,23.92,4.2,0,0.8952769041061401,0
CUST-006807,PROD-001049,0.25,4,450,30.54,4.6,0,0.9155030250549316,0
CUST-006807,PROD-000661,0.2,4,558,127.94,3.6,0,0.961524248123169,0
CUST-006807,PROD-000378,0.16666666666666666,4,511,260.54,3.0,0,0.9416313767433167,0
CUST-006807,PROD-000241,0.14285714285714285,3,578,141.37,2.7,0,0.9961991310119629,0
CUST-006807,PROD-001066,0.125,2,497,53.04,4.6,0,0.8575130105018616,0
CUST-006807,PROD-001043,0.1111111111111111,2,439,68.92,4.8,0,0.8547364473342896,0
CUST-006807,PROD-000091,0.1,2,574,666.55,4.6,0,0.8215358853340149,0
CUST-006807,PROD-001144,0.09090909090909091,1,538,180.21,4.9,0,0.6518690586090088,0
CUST-006807,PROD-000819,0.08333333333333333,1,508,149.31,3.6,0,0.8048660755157471,0
CUST-006807,PROD-001097,0.07692307692307693,1,486,271.51,2.7,0,0.7748746871948242,0
CUST-006807,PROD-000539,0.07142857142857142,0,500,33.31,4.9,0,-0.49436381459236145,0
CUST-006807,PROD-000545,0.06666666666666667,0,504,56.54,4.7,0,-0.1189069151878357,0
CUST-006807,PROD-000240,0.0625,0,569,145.1,4.3,0,0.015940576791763306,0
CUST-006807,PROD-001053,0.058823529411764705,0,556,93.95,4.5,0,0.1235223263502121,0
CUST-006807,PROD-001048,0.05555555555555555,0,459,92.47,3.8,0,0.17814691364765167,0
CUST-006807,PROD-000295,0.05263157894736842,0,564,12.76,4.4,0,0.9208561778068542,0
CUST-006807,PROD-000253,0.05,0,521,96.81,4.6,0,-0.15425358712673187,0
CUST-010211,PROD-000153,1.0,3,580,107.95,2.6,0,0.9634382724761963,0
CUST-010211,PROD-000604,0.5,2,512,33.2,4.3,0,0.8194724321365356,0
CUST-010211,PROD-000206,0.3333333333333333,2,474,277.84,3.2,0,0.7808049917221069,0
CUST-010211,PROD-000694,0.25,2,661,467.77,2.7,0,0.8246375322341919,0
CUST-010211,PROD-001108,0.2,1,527,29.27,3.9,0,0.578208327293396,0
CUST-010211,PROD-000487,0.16666666666666666,1,483,25.1,3.4,0,0.6393473148345947,0
CUST-010211,PROD-000095,0.14285714285714285,0,425,362.91,3.9,0,-0.03362172842025757,0
CUST-010211,PROD-000199,0.125,0,486,271.1,4.1,0,0.26768746972084045,0
CUST-010211,PROD-000698,0.1111111111111111,0,517,579.4,3.8,0,0.2723238170146942,0
CUST-010211,PROD-000203,0.1,0,490,77.77,3.7,0,0.06348039209842682,0
CUST-010211,PROD-000149,0.09090909090909091,0,563,668.96,4.9,0,0.056016549468040466,0
CUST-010211,PROD-000146,0.08333333333333333,0,525,590.68,4.5,0,-0.2140962779521942,0
CUST-010211,PROD-000144,0.07692307692307693,0,530,181.95,4.3,0,0.208584263920784,0
CUST-010211,PROD-000156,0.07142857142857142,0,471,362.41,4.6,0,0.23510310053825378,0
CUST-010211,PROD-000155,0.06666666666666667,0,556,622.23,4.8,0,0.04085635393857956,0
CUST-010211,PROD-000148,0.0625,0,406,790.65,3.4,0,-0.20875585079193115,0
CUST-010211,PROD-000093,0.058823529411764705,0,533,658.81,4.2,0,0.09295564889907837,0
CUST-010211,PROD-000116,0.05555555555555555,0,514,531.1,2.6,0,-0.15309691429138184,0
CUST-010211,PROD-000154,0.05263157894736842,0,530,183.17,4.1,0,0.21545447409152985,0
CUST-010211,PROD-000152,0.05,0,558,734.45,3.7,0,-0.30426025390625,0
CUST-011509,PROD-000964,1.0,1,448,844.03,4.2,0,0.6815226078033447,0
CUST-011509,PROD-001130,0.5,1,508,171.63,4.1,0,0.7639230489730835,0
CUST-011509,PROD-000557,0.3333333333333333,1,506,36.53,3.4,0,0.7694531679153442,0
CUST-011509,PROD-000058,0.25,1,552,221.56,3.0,0,0.6962945461273193,0
CUST-011509,PROD-000938,0.2,1,450,229.61,2.9,0,0.7290308475494385,0
CUST-011509,PROD-000567,0.16666666666666666,0,571,193.18,4.8,0,-0.12132860720157623,0
CUST-011509,PROD-000558,0.14285714285714285,0,534,177.43,4.4,0,-0.14132748544216156,0
CUST-011509,PROD-000968,0.125,0,508,777.27,3.5,0,-0.05097145959734917,0
CUST-011509,PROD-000561,0.1111111111111111,0,446,79.03,4.0,0,0.2262524664402008,0
CUST-011509,PROD-000053,0.1,0,521,1073.78,3.1,0,-0.036739520728588104,0
CUST-011509,PROD-001138,0.09090909090909091,0,557,47.72,3.4,0,-0.010859936475753784,0
CUST-011509,PROD-001140,0.08333333333333333,0,547,199.76,2.5,0,-0.10115297883749008,0
CUST-011509,PROD-000562,0.07692307692307693,0,469,167.16,4.6,0,0.09078505635261536,0
CUST-011509,PROD-000922,0.07142857142857142,0,498,164.97,4.8,0,0.3105417490005493,0
CUST-011509,PROD-000560,0.06666666666666667,0,532,89.55,4.2,0,-0.032471805810928345,0
CUST-011509,PROD-000563,0.0625,0,513,185.71,4.0,0,0.02949202060699463,0
CUST-011509,PROD-000564,0.058823529411764705,0,556,156.49,3.7,0,0.13655751943588257,0
CUST-011509,PROD-000887,0.05555555555555555,0,469,86.02,3.6,0,-0.11292505264282227,0
CUST-011509,PROD-000885,0.05263157894736842,0,472,138.89,4.3,0,0.03059382736682892,0
CUST-011509,PROD-000890,0.05,0,582,233.3,3.3,0,0.39615675806999207,0
CUST-012014,PROD-000143,1.0,3,588,409.07,3.3,0,0.9764063954353333,0
CUST-012014,PROD-000519,0.5,3,469,25.97,4.0,0,0.8485976457595825,0
CUST-012014,PROD-001007,0.3333333333333333,3,575,114.94,3.2,0,0.9130692481994629,0
CUST-012014,PROD-000703,0.25,2,502,517.16,3.2,0,0.8536747097969055,0
CUST-012014,PROD-001157,0.2,2,518,252.84,2.5,0,0.8639992475509644,0
CUST-012014,PROD-000330,0.16666666666666666,1,545,182.41,4.5,0,0.718080997467041,0
CUST-012014,PROD-000357,0.14285714285714285,1,480,151.53,3.2,0,0.8160514831542969,0
CUST-012014,PROD-000086,0.125,1,519,489.76,4.2,0,0.6865091919898987,0
CUST-012014,PROD-000549,0.1111111111111111,1,607,16.24,2.8,0,0.5486352443695068,0
CUST-012014,PROD-000892,0.1,1,542,81.74,3.2,0,0.693012535572052,0
CUST-012014,PROD-000914,0.09090909090909091,1,486,40.33,3.0,0,0.7681608200073242,0
CUST-012014,PROD-000242,0.08333333333333333,1,539,113.76,4.5,0,0.8805530071258545,0
CUST-012014,PROD-000455,0.07692307692307693,1,502,320.91,4.3,0,0.7078081965446472,0
CUST-012014,PROD-000734,0.07142857142857142,1,646,123.41,2.8,0,0.8322443962097168,0
CUST-012014,PROD-000517,0.06666666666666667,0,600,13.04,4.8,0,-0.13524165749549866,0
CUST-012014,PROD-000511,0.0625,0,523,31.79,4.2,0,0.09270204603672028,0
CUST-012014,PROD-000510,0.058823529411764705,0,489,31.51,3.8,0,0.45016828179359436,0
CUST-012014,PROD-000475,0.05555555555555555,0,487,12.91,4.9,0,-0.25433769822120667,0
CUST-012014,PROD-000478,0.05263157894736842,0,514,46.09,4.1,0,0.11994528025388718,0
CUST-012014,PROD-000508,0.05,0,521,75.41,2.7,0,0.17288337647914886,0
CUST-022075,PROD-000177,1.0,4,505,35.79,4.5,0,0.9332394599914551,1
CUST-022075,PROD-000080,0.5,3,579,117.02,2.9,0,0.8732732534408569,0
CUST-022075,PROD-000483,0.3333333333333333,3,580,58.48,4.8,0,0.9224764108657837,0
CUST-022075,PROD-000535,0.25,3,533,25.87,2.7,0,0.9464316964149475,0
CUST-022075,PROD-000939,0.2,3,584,204.3,3.7,0,0.9224188327789307,0
